,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
16,17.72,5.0,5.0,1.0,2014-01-18,2014-01-18,0.0,1,False,0.0,False,False,False,0,1,1,0
17,2.52,4.8,4.8,1.04,2014-06-24,2014-01-20,10.9,7,True,65.2,True,False,False,0,0,0,1
18,2.74,4.9,5.0,1.16,2014-06-29,2014-01-25,10.4,7,False,60.4,True,False,False,1,0,0,1
19,3.23,5.0,4.7,1.0,2014-06-03,2014-01-06,0.0,2,False,100.0,True,False,False,1,0,0,1
20,2.05,4.9,4.4,1.11,2014-06-11,2014-01-06,28.6,1,True,28.6,True,False,False,1,0,0,1
21,3.76,5.0,3.5,1.0,2014-05-21,2014-01-27,0.0,1,True,100.0,False,False,False,0,1,0,1
22,14.32,5.0,4.601011182488727,1.0,2014-01-21,2014-01-21,0.0,1,False,100.0,False,False,True,0,1,0,1
23,3.52,5.0,5.0,1.0,2014-01-04,2014-01-03,0.0,1,False,100.0,False,False,False,0,0,0,1
24,4.88,4.8,5.0,1.13,2014-04-12,2014-01-31,12.5,5,False,50.0,False,False,False,0,0,1,0
25,3.02,5.0,4.1,1.25,2014-03-14,2014-01-14,25.0,7,True,75.0,False,False,False,0,0,1,0
26,3.02,5.0,5.0,1.0,2014-04-18,2014-01-01,0.0,0,False,100.0,False,False,False,0,1,1,0
27,2.76,4.6,3.8,1.07,2014-06-08,2014-01-21,9.5,1,False,47.6,True,False,False,0,1,0,1
28,14.2,5.0,4.601011182488727,1.75,2014-03-29,2014-01-30,100.0,0,False,100.0,False,False,True,0,1,1,0
29,7.24,5.0,4.601011182488727,1.0,2014-05-26,2014-01-08,0.0,0,False,100.0,False,False,True,0,1,1,0
30,6.1,5.0,5.0,1.15,2014-05-16,2014-01-31,20.0,0,False,100.0,False,False,False,0,0,0,1
31,4.76,4.6,4.9,1.21,2014-06-29,2014-01-18,11.8,7,False,70.6,True,False,False,0,0,0,1
32,9.04,5.0,5.0,1.0,2014-02-07,2014-01-30,0.0,1,False,100.0,False,False,False,0,1,0,1
33,5.0,5.0,4.0,1.0,2014-04-19,2014-01-13,0.0,0,False,0.0,False,False,False,0,0,0,1
34,2.52,4.7,4.0,1.25,2014-01-31,2014-01-29,33.3,3,False,100.0,False,False,False,0,0,1,0
35,33.0,5.0,5.0,1.0,2014-02-02,2014-01-24,0.0,1,False,0.0,False,False,False,1,0,0,1
36,3.7,5.0,4.4,1.0,2014-02-01,2014-01-30,0.0,5,True,80.0,False,False,False,0,1,0,1
37,5.6,4.8,4.6,1.06,2014-05-28,2014-01-18,11.1,2,False,55.6,False,False,False,0,0,1,0
38,7.56,4.8,5.0,1.34,2014-06-27,2014-01-06,12.5,0,True,87.5,True,False,False,0,0,0,1
39,4.28,5.0,4.9,1.0,2014-05-02,2014-01-20,0.0,4,False,100.0,False,False,False,0,1,0,1
40,2.77,3.0,4.601011182488727,1.0,2014-02-25,2014-01-31,0.0,1,False,100.0,False,False,True,0,1,0,1
41,11.38,4.7,4.0,1.0,2014-03-01,2014-01-31,0.0,3,False,100.0,False,False,False,0,1,0,1
42,13.52,5.0,4.601011182488727,1.0,2014-06-28,2014-01-25,0.0,0,True,0.0,True,False,True,1,0,0,1
43,15.08,5.0,3.7,1.0,2014-06-23,2014-01-20,0.0,2,True,100.0,True,False,False,0,1,0,1
44,2.16,5.0,5.0,1.0,2014-01-09,2014-01-07,0.0,3,False,100.0,False,False,False,0,0,0,1
45,4.79,5.0,4.4,1.03,2014-06-29,2014-01-17,4.5,5,True,50.0,True,False,False,0,0,0,1
46,8.7,5.0,4.4,1.52,2014-06-29,2014-01-19,40.0,5,True,30.0,True,False,False,1,0,0,1
47,36.19,5.0,5.0,1.0,2014-03-13,2014-01-22,0.0,0,False,100.0,False,False,False,0,0,1,0
48,5.94,5.0,4.5,1.0,2014-04-27,2014-01-12,0.0,0,False,0.0,False,False,False,0,1,0,1
49,3.18,4.7,3.9,1.08,2014-02-17,2014-01-19,22.2,9,False,44.4,False,False,False,0,1,0,1
50,7.08,5.0,5.0,1.0,2014-06-07,2014-01-17,0.0,3,False,50.0,True,False,False,1,0,1,0
51,5.2,4.8,4.9,1.12,2014-06-22,2014-01-27,11.8,5,True,47.1,True,False,False,0,1,1,0
52,9.12,5.0,5.0,1.0,2014-06-06,2014-01-09,0.0,0,False,100.0,True,False,False,1,0,1,0
53,14.35,5.0,4.601011182488727,1.0,2014-03-27,2014-01-10,0.0,0,False,100.0,False,False,True,0,0,1,0
54,2.89,5.0,4.7,1.0,2014-06-27,2014-01-04,0.0,0,False,83.3,True,False,False,0,1,0,1
55,3.42,4.2,5.0,1.0,2014-04-27,2014-01-31,0.0,1,False,50.0,False,False,False,0,0,0,1
56,9.22,5.0,3.0,1.0,2014-01-25,2014-01-24,0.0,1,False,100.0,False,False,False,0,1,1,0
57,2.61,4.5,4.0,1.0,2014-05-31,2014-01-08,0.0,1,False,75.0,False,False,False,0,1,1,0
58,2.89,5.0,5.0,1.0,2014-01-18,2014-01-18,0.0,1,False,0.0,False,False,False,0,0,0,1
59,3.07,4.1,4.3,1.0,2014-06-07,2014-01-31,0.0,0,False,57.1,True,False,False,1,0,0,1
60,1.83,4.3,4.8,1.0,2014-05-25,2014-01-04,0.0,2,False,50.0,False,False,False,0,1,1,0
61,9.9,4.6,4.4,1.0,2014-03-24,2014-01-06,0.0,5,False,100.0,False,False,False,0,1,1,0
62,5.95,5.0,5.0,1.0,2014-04-04,2014-01-23,0.0,1,True,100.0,False,False,False,0,0,0,1
63,41.03,5.0,4.7,1.0,2014-04-09,2014-01-20,0.0,0,True,100.0,False,False,False,1,0,0,1
64,38.6,5.0,4.601011182488727,1.0,2014-05-16,2014-01-21,0.0,0,True,100.0,False,False,True,0,1,0,1
65,2.69,4.3,4.0,1.0,2014-06-06,2014-01-02,0.0,0,True,75.0,True,False,False,0,0,0,1
66,3.89,4.4,4.1,1.23,2014-02-22,2014-01-05,20.0,8,False,70.0,False,False,False,0,1,0,1
67,3.11,5.0,4.8,1.21,2014-06-28,2014-01-26,50.0,3,False,83.3,True,False,False,0,1,0,1
68,2.65,5.0,4.601011182488727,1.5,2014-04-13,2014-01-19,100.0,0,False,0.0,False,False,True,1,0,1,0
69,7.8,5.0,4.601011182488727,1.0,2014-01-31,2014-01-30,0.0,1,False,100.0,False,False,True,1,0,1,0
70,2.55,4.8,4.3,1.18,2014-04-21,2014-01-25,21.4,3,False,64.3,False,False,False,0,1,0,1
71,4.1,4.0,5.0,1.0,2014-06-12,2014-01-04,0.0,0,False,50.0,True,False,False,0,0,0,1
72,12.08,5.0,5.0,1.25,2014-02-13,2014-01-16,33.3,3,False,100.0,False,False,False,1,0,0,1
73,3.17,4.5,5.0,1.0,2014-06-03,2014-01-27,0.0,1,False,100.0,True,False,False,0,1,0,1
74,7.7,4.781056118863625,5.0,1.0,2014-01-25,2014-01-24,0.0,1,False,100.0,False,True,False,0,0,1,0
75,1.52,5.0,5.0,1.0,2014-06-09,2014-01-05,0.0,1,True,75.0,True,False,False,0,1,0,1
76,4.05,5.0,5.0,1.25,2014-02-15,2014-01-19,20.0,5,False,40.0,False,False,False,0,1,0,1
77,4.81,4.6,4.7,1.0,2014-06-29,2014-01-19,0.0,4,True,48.6,True,False,False,0,1,1,0
78,1.56,5.0,5.0,1.0,2014-06-29,2014-01-16,0.0,0,True,0.0,True,False,False,0,1,1,0
79,1.56,4.9,4.9,1.13,2014-06-22,2014-01-11,16.9,15,False,78.0,True,False,False,1,0,0,1
80,2.84,4.8,4.8,1.07,2014-06-29,2014-01-10,7.7,4,False,71.2,True,False,False,0,1,0,1
81,3.01,5.0,4.0,1.0,2014-05-11,2014-01-02,0.0,2,False,75.0,False,False,False,0,1,0,1
82,1.97,4.9,5.0,1.06,2014-06-22,2014-01-10,6.9,0,True,58.6,True,False,False,0,0,0,1
83,4.65,5.0,5.0,1.0,2014-05-25,2014-01-01,0.0,0,False,33.3,False,False,False,0,1,0,1
84,3.5,4.9,5.0,1.09,2014-02-22,2014-01-16,18.2,5,False,72.7,False,False,False,0,0,0,1
85,1.37,4.9,4.3,1.0,2014-05-28,2014-01-06,0.0,4,False,81.8,False,False,False,0,1,0,1
86,3.26,4.5,4.5,1.0,2014-06-10,2014-01-05,0.0,3,False,83.3,True,False,False,0,1,0,1
87,4.56,4.0,4.601011182488727,1.0,2014-01-03,2014-01-02,0.0,1,True,100.0,False,False,True,0,1,0,1
88,13.99,5.0,5.0,1.0,2014-06-08,2014-01-01,0.0,1,False,50.0,True,False,False,0,1,0,1
89,2.12,4.8,5.0,1.0,2014-05-25,2014-01-17,0.0,0,False,75.0,False,False,False,0,1,0,1
90,3.2,4.5,5.0,1.0,2014-05-16,2014-01-08,0.0,0,False,100.0,False,False,False,0,1,0,1
91,4.46,4.8,5.0,1.0,2014-07-01,2014-01-14,0.0,0,True,100.0,True,False,False,0,0,0,1
92,14.12,5.0,5.0,1.0,2014-01-24,2014-01-05,0.0,2,False,100.0,False,False,False,0,1,1,0
93,2.16,4.5,4.3,1.19,2014-06-22,2014-01-18,18.8,1,False,68.8,True,False,False,0,1,0,1
94,3.65,4.8,3.7,1.31,2014-06-17,2014-01-08,23.1,2,True,30.8,True,False,False,0,1,0,1
95,6.92,5.0,5.0,1.0,2014-02-23,2014-01-20,0.0,3,False,75.0,False,False,False,0,0,0,1
96,3.86,4.5,5.0,1.0,2014-05-03,2014-01-24,0.0,6,True,45.5,False,False,False,0,1,0,1
97,12.43,5.0,5.0,1.0,2014-01-02,2014-01-01,0.0,1,True,100.0,False,False,False,0,1,1,0
98,2.97,4.8,5.0,1.0,2014-04-14,2014-01-10,0.0,1,False,100.0,False,False,False,0,1,0,1
99,17.4,5.0,4.601011182488727,1.5,2014-06-26,2014-01-18,100.0,2,True,100.0,True,False,True,0,1,1,0
100,5.41,4.8,5.0,1.0,2014-05-10,2014-01-11,0.0,1,False,33.3,False,False,False,0,0,1,0
101,3.05,4.6,4.7,1.16,2014-05-27,2014-01-15,18.2,7,False,54.5,False,False,False,0,0,0,0
102,4.97,5.0,5.0,1.04,2014-06-23,2014-01-10,7.7,5,False,61.5,True,False,False,0,1,0,1
103,2.49,4.9,4.6,1.01,2014-06-29,2014-01-18,5.7,16,False,51.4,True,False,False,1,0,0,1
104,13.85,4.5,4.8,1.31,2014-05-22,2014-01-21,25.0,0,False,100.0,False,False,False,0,1,0,1
105,2.55,5.0,4.3,1.02,2014-06-02,2014-01-22,10.0,0,True,70.0,True,False,False,0,1,0,1
106,2.8,3.8,4.5,1.0,2014-06-11,2014-01-19,0.0,0,False,37.5,True,False,False,0,1,0,1
107,5.43,5.0,5.0,1.04,2014-05-10,2014-01-12,16.7,3,False,33.3,False,False,False,1,0,0,1
108,1.55,5.0,5.0,1.0,2014-06-10,2014-01-23,0.0,0,True,100.0,True,False,False,1,0,0,1
109,2.33,5.0,5.0,2.0,2014-01-18,2014-01-12,100.0,1,False,0.0,False,False,False,1,0,0,1
110,4.7,4.9,4.4,1.0,2014-06-30,2014-01-18,0.0,0,True,33.3,True,False,False,1,0,0,1
111,19.96,5.0,3.0,1.0,2014-06-22,2014-01-19,0.0,0,True,0.0,True,False,False,0,0,0,1
112,4.58,3.5,3.0,1.0,2014-01-15,2014-01-14,0.0,2,False,100.0,False,False,False,0,0,0,1
113,1.41,4.7,3.7,1.0,2014-02-01,2014-01-31,0.0,3,False,66.7,False,False,False,0,0,0,1
114,2.52,3.7,3.0,1.08,2014-04-06,2014-01-25,33.3,1,True,33.3,False,False,False,1,0,0,1
115,4.47,4.0,5.0,1.0,2014-04-26,2014-01-07,0.0,0,False,100.0,False,False,False,0,1,0,1
116,7.82,5.0,4.601011182488727,1.0,2014-03-10,2014-01-31,0.0,0,True,100.0,False,False,True,0,1,0,1
117,6.54,5.0,5.0,1.0,2014-04-27,2014-01-20,0.0,0,True,33.3,False,False,False,0,1,1,0
118,9.79,4.5,5.0,1.0,2014-05-12,2014-01-10,0.0,1,False,50.0,False,False,False,0,0,0,1
119,1.39,4.0,5.0,1.0,2014-03-05,2014-01-07,0.0,0,False,100.0,False,False,False,0,1,0,1
120,2.52,4.9,4.0,1.0,2014-01-11,2014-01-07,0.0,8,False,75.0,False,False,False,1,0,0,1
121,2.0,5.0,4.601011182488727,1.0,2014-01-10,2014-01-05,0.0,1,False,100.0,False,False,True,0,0,0,1
122,3.98,4.8,5.0,1.05,2014-03-20,2014-01-19,20.0,3,False,40.0,False,False,False,0,0,0,1
123,2.27,4.3,4.7,1.0,2014-06-21,2014-01-20,0.0,0,True,85.7,True,False,False,0,0,0,1
124,3.94,4.8,4.1,1.06,2014-06-26,2014-01-27,3.3,8,True,66.7,True,False,False,0,1,0,1
125,2.98,4.5,5.0,1.0,2014-06-14,2014-01-25,0.0,3,True,100.0,True,False,False,0,1,1,0
126,3.83,4.9,5.0,1.1,2014-06-10,2014-01-03,12.0,1,True,60.0,True,False,False,0,1,0,1
127,4.17,5.0,5.0,1.0,2014-01-11,2014-01-06,0.0,1,False,0.0,False,False,False,0,1,1,0
128,14.13,5.0,4.601011182488727,1.0,2014-06-13,2014-01-13,0.0,0,True,100.0,True,False,True,1,0,0,1
129,9.87,5.0,4.601011182488727,1.0,2014-06-14,2014-01-18,0.0,1,True,44.4,True,False,True,0,1,0,1
130,5.33,5.0,5.0,1.0,2014-01-03,2014-01-02,0.0,1,True,100.0,False,False,False,0,0,0,1
131,4.96,4.8,5.0,1.0,2014-04-21,2014-01-06,0.0,0,False,50.0,False,False,False,0,0,0,1
132,2.54,4.6,4.7,1.44,2014-03-02,2014-01-30,12.5,7,False,50.0,False,False,False,0,1,0,1
133,5.71,5.0,5.0,1.15,2014-05-24,2014-01-21,16.7,1,False,58.3,False,False,False,0,1,0,1
134,5.63,4.8,4.8,1.0,2014-06-01,2014-01-29,0.0,3,False,66.7,True,False,False,0,1,1,0
135,7.71,4.8,2.7,1.0,2014-03-28,2014-01-30,0.0,4,True,83.3,False,False,False,1,0,1,0
136,4.07,5.0,4.8,1.5,2014-01-14,2014-01-12,25.0,4,False,100.0,False,False,False,0,1,0,1
137,6.16,5.0,2.0,1.0,2014-05-11,2014-01-18,0.0,0,False,0.0,False,False,False,0,0,0,1
138,13.61,5.0,5.0,1.38,2014-06-03,2014-01-03,50.0,0,False,50.0,True,False,False,1,0,0,1
139,4.99,5.0,4.601011182488727,1.0,2014-06-25,2014-01-01,0.0,0,True,100.0,True,False,True,0,0,0,1
140,5.7,5.0,5.0,1.0,2014-01-11,2014-01-10,0.0,1,False,0.0,False,False,False,0,1,0,1
141,1.93,5.0,4.0,1.0,2014-05-30,2014-01-09,0.0,0,False,100.0,False,False,False,0,1,0,1
142,2.32,4.8,3.0,1.0,2014-05-24,2014-01-31,0.0,4,False,50.0,False,False,False,1,0,0,1
143,14.06,5.0,4.601011182488727,1.0,2014-06-12,2014-01-31,0.0,0,True,100.0,True,False,True,1,0,0,1
144,3.44,4.9,5.0,1.17,2014-06-28,2014-01-25,15.4,0,False,69.2,True,False,False,0,1,1,0
145,4.71,4.8,5.0,1.0,2014-06-20,2014-01-03,0.0,1,False,100.0,True,False,False,0,1,0,1
146,1.09,5.0,5.0,1.0,2014-05-31,2014-01-11,0.0,0,False,100.0,False,False,False,0,0,1,0
147,12.34,5.0,5.0,1.0,2014-01-31,2014-01-30,0.0,2,True,100.0,False,False,False,0,1,0,1
148,3.86,4.8,4.3,1.04,2014-06-28,2014-01-26,10.0,5,False,85.0,True,False,False,0,1,0,1
149,3.64,4.9,3.7,1.01,2014-06-29,2014-01-22,3.8,3,False,38.5,True,False,False,0,0,0,1
150,1.07,5.0,4.0,1.0,2014-04-24,2014-01-08,0.0,0,True,100.0,False,False,False,0,0,1,0
151,7.29,4.9,5.0,1.1,2014-06-22,2014-01-19,6.7,1,True,53.3,True,False,False,1,0,0,1
152,3.38,4.7,5.0,1.0,2014-03-02,2014-01-07,0.0,5,False,66.7,False,False,False,0,0,1,0
153,9.54,4.9,4.9,1.0,2014-04-17,2014-01-24,0.0,12,False,92.6,False,False,False,0,1,0,1
154,11.76,5.0,2.0,1.0,2014-01-10,2014-01-08,0.0,1,False,100.0,False,False,False,0,1,0,1
155,5.4,4.9,3.5,1.0,2014-05-26,2014-01-05,0.0,2,False,57.1,False,False,False,0,1,0,1
156,3.7,4.8,4.8,1.06,2014-06-26,2014-01-18,12.5,3,False,75.0,True,False,False,1,0,0,1
157,3.25,5.0,2.7,1.13,2014-05-18,2014-01-18,16.7,2,False,50.0,False,False,False,0,0,1,0
158,2.06,5.0,4.0,1.0,2014-06-22,2014-01-23,0.0,1,True,66.7,True,False,False,0,0,0,1
159,4.45,5.0,4.0,1.75,2014-06-27,2014-01-28,50.0,0,True,100.0,True,False,False,0,0,0,1
160,11.14,5.0,5.0,1.0,2014-02-05,2014-01-16,0.0,2,False,100.0,False,False,False,1,0,1,0
161,0.34,2.0,4.601011182488727,1.0,2014-06-07,2014-01-17,0.0,1,True,50.0,True,False,True,0,1,0,1
162,2.35,4.0,3.5,1.0,2014-06-12,2014-01-15,0.0,0,True,100.0,True,False,False,0,1,0,1
163,2.83,4.9,4.3,1.28,2014-06-26,2014-01-23,25.0,2,False,93.8,True,False,False,0,0,0,1
164,2.67,5.0,4.3,1.0,2014-03-11,2014-01-28,0.0,0,True,60.0,False,False,False,0,1,0,1
165,3.16,5.0,3.0,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,False,0,1,0,1
166,0.55,4.0,5.0,1.0,2014-02-06,2014-01-27,0.0,2,False,100.0,False,False,False,0,1,0,1
167,4.6,4.7,5.0,1.07,2014-06-29,2014-01-14,9.1,3,True,63.6,True,False,False,0,1,0,1
168,3.7,4.7,5.0,1.0,2014-03-07,2014-01-19,0.0,1,True,66.7,False,False,False,0,0,0,1
169,7.16,4.2,4.7,1.0,2014-06-20,2014-01-01,0.0,1,False,83.3,True,False,False,0,1,0,1
170,4.09,4.7,3.9,1.04,2014-06-28,2014-01-02,8.6,9,False,42.9,True,False,False,0,1,0,1
171,3.07,4.9,5.0,1.22,2014-06-27,2014-01-12,35.7,18,True,53.0,True,False,False,1,0,0,1
172,3.48,4.9,5.0,1.04,2014-06-30,2014-01-11,8.7,8,False,56.5,True,False,False,1,0,0,1
173,31.18,5.0,4.601011182488727,1.0,2014-06-11,2014-01-30,0.0,1,True,100.0,True,False,True,0,0,0,1
174,2.29,4.7,4.5,1.02,2014-06-29,2014-01-27,5.6,12,False,53.7,True,False,False,0,1,0,1
175,3.1,4.6,3.9,1.11,2014-06-14,2014-01-12,9.1,3,True,27.3,True,False,False,0,0,0,1
176,1.87,3.7,4.0,1.0,2014-02-05,2014-01-17,0.0,6,True,83.3,False,False,False,0,1,0,1
177,2.14,5.0,4.7,1.0,2014-06-27,2014-01-15,0.0,6,False,100.0,True,False,False,1,0,0,1
178,1.95,4.6,4.7,1.28,2014-05-18,2014-01-20,37.5,0,False,37.5,False,False,False,0,0,1,0
179,4.01,4.6,4.3,1.0,2014-06-22,2014-01-30,0.0,6,True,50.0,True,False,False,1,0,0,1
180,3.65,5.0,4.0,1.25,2014-05-25,2014-01-08,100.0,0,False,0.0,False,False,False,0,1,0,1
181,3.65,4.4,4.8,1.01,2014-04-23,2014-01-28,1.3,56,True,78.8,False,False,False,0,0,0,1
182,1.07,5.0,5.0,1.0,2014-03-15,2014-01-25,0.0,0,False,0.0,False,False,False,0,1,0,1
183,3.83,4.8,4.8,1.04,2014-06-29,2014-01-17,6.3,32,True,68.8,True,False,False,0,1,0,1
184,2.28,5.0,5.0,1.05,2014-04-17,2014-01-23,20.0,0,False,100.0,False,False,False,1,0,0,1
185,1.35,5.0,4.601011182488727,1.0,2014-05-03,2014-01-18,0.0,0,False,0.0,False,False,True,1,0,1,0
186,10.5,4.8,5.0,1.0,2014-06-23,2014-01-16,0.0,1,False,60.0,True,False,False,0,1,0,1
187,3.35,4.7,5.0,1.0,2014-01-17,2014-01-07,0.0,3,False,100.0,False,False,False,0,1,1,0
188,5.65,4.0,5.0,1.0,2014-05-09,2014-01-10,0.0,2,False,50.0,False,False,False,1,0,1,0
189,0.74,4.0,4.601011182488727,1.0,2014-02-13,2014-01-31,0.0,1,True,100.0,False,False,True,1,0,0,1
190,4.3,5.0,5.0,1.0,2014-01-05,2014-01-05,0.0,1,True,0.0,False,False,False,0,1,1,0
191,4.32,5.0,4.0,1.06,2014-03-13,2014-01-24,25.0,3,True,100.0,False,False,False,0,1,0,1
192,5.44,4.7,4.4,1.0,2014-06-20,2014-01-21,0.0,9,False,78.3,True,False,False,0,1,1,0
193,2.07,5.0,5.0,1.0,2014-01-20,2014-01-18,0.0,2,True,0.0,False,False,False,0,0,1,0
194,17.32,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,True,0,1,1,0
195,3.0,5.0,5.0,1.0,2014-01-20,2014-01-18,0.0,1,False,100.0,False,False,False,1,0,0,1
196,5.85,4.5,5.0,1.0,2014-05-29,2014-01-20,0.0,0,True,100.0,False,False,False,0,0,1,0
197,5.62,5.0,4.5,1.0,2014-05-08,2014-01-07,0.0,0,True,100.0,False,False,False,0,0,0,1
198,17.28,5.0,5.0,1.0,2014-01-27,2014-01-27,0.0,1,True,100.0,False,False,False,0,1,0,1
199,5.65,5.0,5.0,1.0,2014-02-22,2014-01-08,0.0,0,False,0.0,False,False,False,0,0,0,1
200,14.27,5.0,5.0,1.0,2014-04-25,2014-01-14,0.0,1,True,100.0,False,False,False,0,0,0,1
201,5.51,3.0,5.0,1.0,2014-01-25,2014-01-24,0.0,1,False,100.0,False,False,False,0,1,1,0
202,4.4,5.0,4.0,1.0,2014-01-18,2014-01-18,0.0,1,False,0.0,False,False,False,0,0,1,0
203,5.79,5.0,5.0,1.0,2014-02-14,2014-01-01,0.0,0,True,100.0,False,False,False,0,0,1,0
204,4.49,5.0,5.0,1.0,2014-06-30,2014-01-11,0.0,0,True,20.0,True,False,False,1,0,0,1
205,4.25,4.781056118863625,5.0,1.0,2014-05-31,2014-01-24,0.0,0,False,0.0,False,True,False,0,0,0,1
206,10.64,4.9,4.5,1.03,2014-06-15,2014-01-18,5.6,4,False,55.6,True,False,False,1,0,0,1
207,0.62,5.0,4.601011182488727,1.0,2014-01-11,2014-01-11,0.0,1,True,0.0,False,False,True,0,1,1,0
208,9.93,5.0,5.0,1.0,2014-05-24,2014-01-14,0.0,0,True,0.0,False,False,False,0,1,1,0
209,8.39,5.0,4.601011182488727,1.0,2014-06-19,2014-01-04,0.0,0,True,100.0,True,False,True,1,0,0,1
210,16.05,5.0,5.0,1.0,2014-06-29,2014-01-17,0.0,3,True,63.6,True,False,False,1,0,0,1
211,3.68,5.0,5.0,1.0,2014-03-14,2014-01-08,0.0,0,True,100.0,False,False,False,1,0,1,0
212,1.97,5.0,4.0,1.0,2014-06-25,2014-01-21,0.0,0,True,100.0,True,False,False,1,0,0,1
213,6.78,4.7,5.0,1.33,2014-06-29,2014-01-18,33.3,1,True,66.7,True,False,False,1,0,0,1
214,1.75,5.0,4.0,1.0,2014-02-28,2014-01-25,0.0,0,False,100.0,False,False,False,0,0,1,0
215,5.71,4.2,4.2,1.0,2014-03-03,2014-01-21,0.0,7,False,80.0,False,False,False,0,1,0,1
216,1.34,5.0,4.601011182488727,1.0,2014-01-30,2014-01-29,0.0,1,False,100.0,False,False,True,0,0,1,0
217,9.65,5.0,5.0,1.0,2014-05-13,2014-01-08,0.0,0,True,50.0,False,False,False,0,1,0,1
218,3.27,5.0,5.0,1.0,2014-03-09,2014-01-30,0.0,0,False,0.0,False,False,False,0,0,0,1
219,2.21,4.7,4.9,1.06,2014-06-20,2014-01-24,12.0,2,True,100.0,True,False,False,0,0,0,1
220,5.85,4.7,4.3,1.0,2014-06-29,2014-01-14,0.0,5,False,57.1,True,False,False,0,1,1,0
221,0.46,5.0,5.0,1.0,2014-05-01,2014-01-18,0.0,0,False,100.0,False,False,False,0,0,1,0
222,9.5,5.0,3.5,1.0,2014-01-17,2014-01-16,0.0,2,True,100.0,False,False,False,0,1,0,1
223,3.82,4.8,4.8,1.13,2014-05-18,2014-01-05,7.7,4,False,38.5,False,False,False,0,0,1,0
224,2.98,4.1,4.8,1.38,2014-06-21,2014-01-02,25.0,0,True,25.0,True,False,False,0,0,0,1
225,2.88,4.5,5.0,1.02,2014-06-19,2014-01-19,7.7,0,True,46.2,True,False,False,1,0,0,1
226,2.48,4.9,4.6,1.0,2014-05-07,2014-01-03,0.0,6,False,77.8,False,False,False,0,0,0,1
227,2.87,4.9,5.0,1.22,2014-06-29,2014-01-30,31.3,5,True,43.8,True,False,False,1,0,0,1
228,4.65,4.5,4.601011182488727,1.5,2014-05-18,2014-01-13,50.0,0,True,50.0,False,False,True,0,0,1,0
229,4.31,5.0,5.0,1.0,2014-01-23,2014-01-23,0.0,1,True,100.0,False,False,False,0,0,0,1
230,15.11,5.0,5.0,1.0,2014-01-20,2014-01-07,0.0,1,False,100.0,False,False,False,1,0,0,1
231,1.78,5.0,5.0,1.75,2014-05-17,2014-01-20,100.0,0,False,100.0,False,False,False,0,0,0,1
232,1.79,4.5,3.7,1.0,2014-04-20,2014-01-01,0.0,5,True,23.1,False,False,False,0,1,0,1
233,3.62,4.6,5.0,1.0,2014-03-16,2014-01-16,0.0,2,True,57.1,False,False,False,0,0,1,0
234,0.56,5.0,5.0,1.0,2014-04-07,2014-01-18,0.0,0,True,0.0,False,False,False,1,0,0,1
